% 1. Title: BOOKKEEPER project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) BOOKKEEPER public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 135
% 
% 5. Number of Attributes: 12
%

@RELATION	BOOKKEEPER

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,212,1,1,27,12,12,1.0,-3,60,false
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,272,1,1,1,1,1,1.0,1,12,true
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,459,1,1,1,1,1,1.0,1,12,true
6,bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java,161,1,1,28,13,13,1.0,-2,60,false
6,bookkeeper-common/src/main/java/org/apache/bookkeeper/common/util/MathUtils.java,76,1,1,25,25,25,1.0,25,12,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1272,5,3,33,53,24,10.6,24,7,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,1332,3,2,456,899,442,299.66666,796,3,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CacheCallback.java,34,1,1,34,34,34,1.0,34,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,285,2,2,26,38,26,19.0,23,7,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java,129,1,1,129,129,129,1.0,129,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java,380,1,1,380,380,380,1.0,380,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,314,1,1,10,5,5,1.0,0,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,907,2,1,75,95,66,47.5,68,8,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,275,2,1,117,108,85,54.0,64,8,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,83,1,1,20,10,10,1.0,0,3,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListArena.java,238,1,1,238,238,238,1.0,238,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java,43,1,1,43,43,43,1.0,43,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java,185,1,1,185,185,185,1.0,185,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,364,1,1,12,12,12,1.0,12,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,910,2,2,155,113,108,56.5,61,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,883,4,2,7,76,60,19.0,19,8,true
