% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 857
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
15,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,24,1,1,24,24,24,24.0,24,12,false
15,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java,47,2,1,4,48,45,24.0,47,2,false
15,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageGroup.java,26,1,1,26,26,26,26.0,26,12,false
15,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/SequencedImageGroup.java,32,1,1,32,32,32,32.0,32,12,false
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/TestJPAValidation.java,141,2,2,19,141,122,70.5,141,2,false
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java,48,2,1,4,49,46,24.5,48,2,false
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java,72,1,1,72,72,72,72.0,72,12,false
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/constraint/ImageValidator.java,90,1,1,90,90,90,90.0,90,12,false
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/model/Album.java,81,1,1,81,81,81,81.0,81,12,false
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/model/Creator.java,94,1,1,94,94,94,94.0,94,12,false
