Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/QuerySQLCacheValue.java,4,1,1,86,86,86,86.0,86,13,false
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,4,1,1,41,41,41,41.0,41,4,true
5,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,4,1,1,74,74,74,74.0,74,9,false
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,4,1,1,3,2,2,2.0,1,56,false
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,4,1,1,31,31,31,31.0,31,2,false
5,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,4,1,1,72,72,72,72.0,72,5,false
5,openjpa-kernel/src/test/java/org/apache/openjpa/enhance/TestGetDeclaredMethod.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-lib-5/src/main/java/org/apache/openjpa/lib/util/Timestamp5Helper.java,4,1,1,56,56,56,56.0,56,4,true
5,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPriv5Helper.java,4,1,1,0,0,0,0.0,0,56,false
5,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,4,1,1,67,67,67,67.0,67,4,true
5,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,4,1,1,241,241,241,241.0,241,56,false
5,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,4,1,1,152,152,152,152.0,152,56,false
5,openjpa-lib/src/test/java/org/apache/openjpa/lib/util/concurrent/TestNullSafeConcurrentHashMap.java,4,1,1,126,126,126,126.0,126,56,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestQuerySQLCache.java,4,1,1,391,391,391,391.0,391,13,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Artist.java,4,1,1,42,42,42,42.0,42,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Item.java,4,1,1,110,110,110,110.0,110,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Painter.java,4,1,1,33,33,33,33.0,33,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/Person.java,4,1,1,78,78,78,78.0,78,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/meta/TestGetMetaData.java,4,1,1,35,35,35,35.0,35,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/OrderedOneManyChild.java,4,1,1,41,41,41,41.0,41,5,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/OrderedOneManyParent.java,4,1,1,41,41,41,41.0,41,5,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestM2MInDataCache.java,4,1,1,80,80,80,80.0,80,4,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestOrderbyInDataCache.java,4,1,1,97,97,97,97.0,97,5,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/M2MEntityE.java,4,1,1,43,43,43,43.0,43,4,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/common/apps/M2MEntityF.java,4,1,1,33,33,33,33.0,33,4,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/TestAttachConstructedCopy.java,4,1,1,72,72,72,72.0,72,3,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/TestNoCascadeOneToManyMerge.java,4,1,1,126,126,126,126.0,126,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/TestNoCascadeOneToOneMerge.java,4,1,1,147,147,147,147.0,147,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/model/SimpleA.java,4,1,1,70,70,70,70.0,70,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/model/SimpleB.java,4,1,1,71,71,71,71.0,71,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/model/SimpleC.java,4,1,1,39,39,39,39.0,39,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/model/SimpleRef.java,4,1,1,48,48,48,48.0,48,7,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/fetchgroups/TestFetchGroupStacks.java,4,1,1,79,79,79,79.0,79,6,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/TestFKColumnNames.java,4,1,1,114,114,114,114.0,114,2,true
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/PrecisionTestEntity.java,4,1,1,173,173,173,173.0,173,4,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/TestPrecisionMapping.java,4,1,1,87,87,87,87.0,87,4,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestMultipleInsertDeleteSameId.java,4,1,1,58,58,58,58.0,58,2,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/SimpleEntity2.java,4,1,1,87,87,87,87.0,87,3,true
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestDupNamedQuery.java,4,1,1,100,100,100,100.0,100,3,true
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestJPQLWithoutIdentificationVariable.java,4,1,1,40,40,40,40.0,40,2,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestLazyManyToOne.java,4,1,1,60,60,60,60.0,60,3,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestMapCollectionToBlob.java,4,1,1,52,52,52,52.0,52,3,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/UnidirectionalManyToOne.java,4,1,1,53,53,53,53.0,53,3,false
5,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/simple/TestFlushBeforeDetach.java,4,1,1,144,144,144,144.0,144,4,false
