% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 862
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
9,openjpa-examples/src/main/java/embeddables/Address.java,7,1,1,56,56,56,56.0,56,6,false
9,openjpa-examples/src/main/java/embeddables/ContactInfo.java,7,1,1,45,45,45,45.0,45,6,false
9,openjpa-examples/src/main/java/embeddables/Coordinates.java,7,1,1,45,45,45,45.0,45,6,false
9,openjpa-examples/src/main/java/embeddables/Main.java,7,1,1,97,97,97,97.0,97,6,false
9,openjpa-examples/src/main/java/embeddables/Phone.java,7,1,1,43,43,43,43.0,43,6,false
9,openjpa-examples/src/main/java/embeddables/User.java,7,1,1,76,76,76,76.0,76,6,false
9,openjpa-integration/osgi-itests/src/main/java/hellojpa/Main.java,7,1,1,89,89,89,89.0,89,2,false
9,openjpa-integration/osgi-itests/src/main/java/hellojpa/Message.java,7,1,1,72,72,72,72.0,72,2,false
9,openjpa-integration/osgi-itests/src/test/java/org/apache/openjpa/integration/osgi/itests/AbstractIntegrationTest.java,2,1,1,95,95,95,95.0,95,3,false
9,openjpa-integration/osgi-itests/src/test/java/org/apache/openjpa/integration/osgi/itests/TestOpenJPA.java,2,1,1,119,119,119,119.0,119,3,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/Address.java,6,1,1,113,113,113,113.0,113,8,false
